id,sales
3022524,2.3373313
3022525,23.692686
3022526,0.0055216253
3022527,70.31706
3022528,169.65646
3022529,0.0055216253
3022530,3.506617
3022531,76.463234
3022532,53.43046
3022533,273.6569
3022534,0.0055216253
3022535,0.0055216253
3022536,5.934556
3022537,0.0055216253
3022538,0.0055216253
3022539,3185.4805
3022540,0.0055216253
3022541,232.55687
3022542,1.3148594
3022543,1132.6842
3022544,566.1146
3022545,477.76596
3022546,205.64003
3022547,77.02271
3022548,4189.982
3022549,2.904272
3022550,0.0055216253
3022551,22.509336
3022552,16.896437
3022553,0.0055216253
3022554,273.02448
3022555,0.0055216253
3022556,0.0055216253
3022557,4.226231
3022558,21.98742
3022559,0.0055216253
3022560,237.4869
3022561,228.52385
3022562,0.0055216253
3022563,1.761298
3022564,281.36462
3022565,89.08634
3022566,641.6617
3022567,6.250893
3022568,8.305237
3022569,0.0055216253
3022570,0.0055216253
3022571,0.0055216253
3022572,2582.2554
3022573,0.0055216253
3022574,613.9098
3022575,0.0055216253
3022576,577.05994
3022577,482.44763
3022578,238.19214
3022579,177.81633
3022580,39.13157
3022581,2815.4863
3022582,11.980769
3022583,0.0055216253
3022584,13.921346
3022585,8.576182
3022586,0.0055216253
3022587,183.78033
3022588,0.5944195
3022589,0.0055216253
3022590,0.7016525
3022591,55.37693
3022592,0.0055216253
3022593,76.06943
3022594,142.63058
3022595,0.0055216253
3022596,2.707743
3022597,181.28699
3022598,62.28323
3022599,808.2068
3022600,6.391941
3022601,2.1322274
3022602,7.616985
3022603,0.0055216253
3022604,1.3716462
3022605,2197.921
3022606,0.0055216253
3022607,170.55673
3022608,6.8682528
3022609,795.84717
3022610,316.7787
3022611,321.76807
3022612,68.55029
3022613,53.329052
3022614,3104.3289
3022615,6.1099825
3022616,0.0055216253
3022617,17.670776
3022618,13.938435
3022619,0.0055216253
3022620,168.90855
3022621,4.555706
3022622,0.0055216253
3022623,2.7126596
3022624,26.143126
3022625,0.0055216253
3022626,131.9728
3022627,186.83403
3022628,0.0055216253
3022629,6.626906
3022630,97.95862
3022631,40.9137
3022632,421.93597
3022633,1.228071
3022634,3.4554648
3022635,3.5932722
3022636,0.0055216253
3022637,4.23595
3022638,3063.6663
3022639,0.0055216253
3022640,510.12885
3022641,10.317482
3022642,910.8416
3022643,837.14496
3022644,227.07443
3022645,188.50587
3022646,123.42244
3022647,3303.4883
3022648,30.898537
3022649,0.0055216253
3022650,18.016256
3022651,13.155485
3022652,0.0055216253
3022653,228.99805
3022654,15.137684
3022655,5.5456543
3022656,2.4235163
3022657,79.59636
3022658,1.5735198
3022659,367.02902
3022660,213.50174
3022661,2.4360566
3022662,4.585219
3022663,430.2821
3022664,123.77168
3022665,1863.6765
3022666,0.0055216253
3022667,27.578333
3022668,6.3772225
3022669,0.0055216253
3022670,0.0055216253
3022671,3294.9492
3022672,0.0055216253
3022673,474.6512
3022674,3.0727463
3022675,1423.8296
3022676,702.45544
3022677,611.98645
3022678,161.59077
3022679,59.083237
3022680,5417.5356
3022681,5.717525
3022682,0.0055216253
3022683,26.418797
3022684,18.133457
3022685,0.0055216253
3022686,406.29413
3022687,2.4425347
3022688,1.3947537
3022689,2.7655525
3022690,27.699173
3022691,0.0055216253
3022692,344.02466
3022693,405.8199
3022694,0.0055216253
3022695,2.4235187
3022696,423.24286
3022697,106.33419
3022698,804.1807
3022699,15.517821
3022700,7.7174144
3022701,4.555584
3022702,0.0055216253
3022703,0.0055216253
3022704,2490.746
3022705,0.0055216253
3022706,369.64917
3022707,1.6913806
3022708,1047.1161
3022709,526.3203
3022710,322.3217
3022711,171.79572
3022712,33.448986
3022713,2832.9507
3022714,4.3263702
3022715,0.0055216253
3022716,21.642027
3022717,20.964157
3022718,0.0055216253
3022719,205.83884
3022720,0.0055216253
3022721,0.0055216253
3022722,6.3107634
3022723,30.50737
3022724,0.0055216253
3022725,92.29039
3022726,282.11627
3022727,0.0055216253
3022728,2.0412989
3022729,125.72778
3022730,56.290066
3022731,430.54178
3022732,0.0055216253
3022733,1.2202479
3022734,0.0055216253
3022735,0.0055216253
3022736,0.0055216253
3022737,1185.8022
3022738,0.0055216253
3022739,87.51656
3022740,0.0055216253
3022741,478.28757
3022742,331.0986
3022743,147.02467
3022744,73.72266
3022745,9.725607
3022746,1761.6432
3022747,0.0055216253
3022748,0.0055216253
3022749,10.1006155
3022750,3.610442
3022751,0.0055216253
3022752,134.27138
3022753,0.0055216253
3022754,0.0055216253
3022755,0.0055216253
3022756,1.368955
3022757,0.0055216253
3022758,65.2258
3022759,142.16156
3022760,0.0055216253
3022761,0.0055216253
3022762,45.58859
3022763,25.306475
3022764,136.32639
3022765,0.0055216253
3022766,0.0055216253
3022767,2.4597948
3022768,0.0055216253
3022769,0.7841774
3022770,1673.3102
3022771,0.0055216253
3022772,293.98157
3022773,9.363597
3022774,523.65784
3022775,533.4914
3022776,131.53992
3022777,63.418896
3022778,77.84929
3022779,2365.6177
3022780,28.850912
3022781,0.0055216253
3022782,14.328806
3022783,10.426384
3022784,0.0055216253
3022785,105.60226
3022786,9.370095
3022787,0.0055216253
3022788,4.735673
3022789,51.99365
3022790,1.404911
3022791,493.74503
3022792,141.13274
3022793,0.24186938
3022794,0.9962026
3022795,309.45554
3022796,57.10155
3022797,1062.909
3022798,0.0055216253
3022799,9.152149
3022800,2.0790942
3022801,0.0055216253
3022802,5.3589244
3022803,3816.3208
3022804,0.0055216253
3022805,783.9998
3022806,16.190395
3022807,1010.7297
3022808,1185.7115
3022809,275.07013
3022810,232.9283
3022811,153.79828
3022812,3780.819
3022813,20.519947
3022814,0.0055216253
3022815,22.394892
3022816,28.57116
3022817,0.0055216253
3022818,203.453
3022819,12.209267
3022820,12.011973
3022821,7.474806
3022822,76.96675
3022823,9.969166
3022824,352.57797
3022825,248.50539
3022826,13.403049
3022827,7.1395116
3022828,478.09457
3022829,134.85835
3022830,2867.231
3022831,0.0055216253
3022832,36.673553
3022833,0.0055216253
3022834,0.0055216253
3022835,0.0055216253
3022836,1698.0159
3022837,0.0055216253
3022838,298.23758
3022839,3.7354257
3022840,365.89865
3022841,498.54483
3022842,110.315796
3022843,97.49036
3022844,83.63982
3022845,1601.264
3022846,3.851366
3022847,0.0055216253
3022848,13.799409
3022849,10.89355
3022850,0.0055216253
3022851,84.32953
3022852,0.0055216253
3022853,4.4077277
3022854,2.3915641
3022855,76.05297
3022856,0.055011578
3022857,148.76392
3022858,98.57807
3022859,0.0055216253
3022860,0.20312521
3022861,137.37157
3022862,38.010098
3022863,803.3617
3022864,0.0055216253
3022865,0.0055216253
3022866,0.0055216253
3022867,0.0055216253
3022868,0.0055216253
3022869,803.1258
3022870,0.0055216253
3022871,195.49817
3022872,0.7223946
3022873,320.3011
3022874,185.7967
3022875,67.10211
3022876,50.910305
3022877,37.080963
3022878,1377.219
3022879,1.6832063
3022880,0.0055216253
3022881,8.314144
3022882,0.0055216253
3022883,0.0055216253
3022884,53.793926
3022885,0.0055216253
3022886,0.0055216253
3022887,0.007589859
3022888,16.272573
3022889,0.0055216253
3022890,201.93547
3022891,98.66999
3022892,0.0055216253
3022893,0.0055216253
3022894,122.267075
3022895,23.017284
3022896,309.19336
3022897,0.0055216253
3022898,0.0055216253
3022899,5.654681
3022900,0.0055216253
3022901,3.7652345
3022902,3016.222
3022903,0.0055216253
3022904,635.5546
3022905,14.262797
3022906,777.58716
3022907,814.23206
3022908,258.24667
3022909,230.73111
3022910,107.203125
3022911,3051.8796
3022912,23.248066
3022913,0.0055216253
3022914,18.847118
3022915,19.358435
3022916,0.0055216253
3022917,164.18848
3022918,2.8772058
3022919,7.641208
3022920,5.8576674
3022921,89.644905
3022922,3.970429
3022923,257.01093
3022924,197.6956
3022925,6.8762608
3022926,7.078133
3022927,361.65582
3022928,98.41115
3022929,1965.9069
3022930,0.0055216253
3022931,23.004358
3022932,5.7919292
3022933,0.0055216253
3022934,0.0055216253
3022935,2874.2107
3022936,0.0055216253
3022937,505.452
3022938,8.722454
3022939,906.42786
3022940,688.26154
3022941,337.43753
3022942,201.36299
3022943,51.294296
3022944,3804.1697
3022945,6.6216993
3022946,0.0055216253
3022947,16.657326
3022948,14.723523
3022949,0.0055216253
3022950,222.70715
3022951,0.0055216253
3022952,0.0055216253
3022953,3.450001
3022954,54.25387
3022955,0.0055216253
3022956,153.96768
3022957,256.7533
3022958,0.09685459
3022959,3.6995368
3022960,235.52808
3022961,72.58917
3022962,190.22931
3022963,0.0055216253
3022964,1.3168943
3022965,5.7919292
3022966,0.0055216253
3022967,0.0055216253
3022968,2862.5508
3022969,0.0055216253
3022970,505.452
3022971,8.722454
3022972,909.21136
3022973,683.47644
3022974,337.4274
3022975,210.61694
3022976,51.294296
3022977,3804.1697
3022978,6.6216993
3022979,0.0055216253
3022980,24.277613
3022981,11.3269005
3022982,0.0055216253
3022983,220.27098
3022984,0.0055216253
3022985,0.0055216253
3022986,3.450001
3022987,58.38387
3022988,0.0055216253
3022989,153.96768
3022990,258.8447
3022991,0.09685459
3022992,3.6995368
3022993,235.52808
3022994,72.58917
3022995,467.41537
3022996,0.0055216253
3022997,1.3168943
3022998,4.9900937
3022999,0.0055216253
3023000,6.3291626
3023001,5669.54
3023002,0.0055216253
3023003,916.3589
3023004,20.439892
3023005,1333.9387
3023006,1666.5858
3023007,275.0638
3023008,389.2584
3023009,264.72726
3023010,5266.9517
3023011,51.208675
3023012,0.0055216253
3023013,34.917686
3023014,31.777601
3023015,0.0055216253
3023016,300.55743
3023017,24.397625
3023018,18.77863
3023019,12.936414
3023020,154.95706
3023021,12.311619
3023022,524.9297
3023023,318.56326
3023024,9.950668
3023025,12.475563
3023026,736.1837
3023027,241.50243
3023028,5215.7524
3023029,0.0055216253
3023030,65.59957
3023031,2.954803
3023032,0.0055216253
3023033,0.0055216253
3023034,1034.8785
3023035,0.0055216253
3023036,121.86281
3023037,0.61219645
3023038,419.15167
3023039,177.06145
3023040,104.47989
3023041,137.87967
3023042,36.260494
3023043,1540.3031
3023044,0.011484016
3023045,0.0055216253
3023046,8.113085
3023047,1.0907305
3023048,0.0055216253
3023049,99.25897
3023050,0.0055216253
3023051,0.0055216253
3023052,0.07414275
3023053,32.99349
3023054,0.0055216253
3023055,58.481716
3023056,91.292816
3023057,0.0055216253
3023058,0.0055216253
3023059,73.99782
3023060,21.950315
3023061,149.30634
3023062,0.0055216253
3023063,0.0055216253
3023064,8.864596
3023065,0.0055216253
3023066,0.5968112
3023067,2067.9185
3023068,0.0055216253
3023069,436.48895
3023070,6.9026265
3023071,1178.7208
3023072,574.09296
3023073,270.18832
3023074,308.30197
3023075,80.205894
3023076,3898.3118
3023077,8.931948
3023078,0.0055216253
3023079,21.677893
3023080,17.655682
3023081,0.0055216253
3023082,276.3841
3023083,0.0055216253
3023084,0.0055216253
3023085,10.7095585
3023086,17.336908
3023087,0.0055216253
3023088,296.88644
3023089,293.86322
3023090,0.0055216253
3023091,7.4226127
3023092,133.25375
3023093,104.11776
3023094,818.97845
3023095,0.0055216253
3023096,4.7584968
3023097,2.9548013
3023098,0.0055216253
3023099,0.0055216253
3023100,1024.8605
3023101,0.0055216253
3023102,121.91375
3023103,0.61219645
3023104,416.79156
3023105,172.43825
3023106,98.83557
3023107,137.80368
3023108,36.260494
3023109,1566.5535
3023110,0.011484016
3023111,0.0055216253
3023112,8.113085
3023113,1.0907305
3023114,0.0055216253
3023115,98.54032
3023116,0.0055216253
3023117,0.0055216253
3023118,0.07414275
3023119,32.99349
3023120,0.0055216253
3023121,58.481716
3023122,91.292816
3023123,0.0055216253
3023124,0.0055216253
3023125,74.162926
3023126,21.950315
3023127,149.30634
3023128,0.0055216253
3023129,0.0055216253
3023130,6.0444803
3023131,0.0055216253
3023132,0.0055216253
3023133,1574.5055
3023134,0.0055216253
3023135,269.41962
3023136,3.292964
3023137,888.88184
3023138,440.1463
3023139,189.82347
3023140,144.92935
3023141,52.109684
3023142,2486.4521
3023143,0.2257817
3023144,0.0055216253
3023145,25.086693
3023146,15.046714
3023147,0.0055216253
3023148,193.72803
3023149,0.0055216253
3023150,0.0055216253
3023151,7.6749215
3023152,47.139313
3023153,0.0055216253
3023154,248.03888
3023155,227.0563
3023156,0.0055216253
3023157,2.9539273
3023158,181.905
3023159,46.710148
3023160,727.11664
3023161,0.0055216253
3023162,0.0055216253
3023163,3.3333697
3023164,0.0055216253
3023165,0.0055216253
3023166,2664.3723
3023167,0.0055216253
3023168,613.1246
3023169,6.050742
3023170,745.8584
3023171,573.8081
3023172,267.558
3023173,144.05553
3023174,86.661835
3023175,3638.5532
3023176,2.5255902
3023177,0.0055216253
3023178,23.953373
3023179,20.489458
3023180,0.0055216253
3023181,217.17946
3023182,1.9985429
3023183,0.437931
3023184,5.4394693
3023185,27.96479
3023186,0.0055216253
3023187,182.26117
3023188,278.7451
3023189,0.0055216253
3023190,3.81292
3023191,143.1994
3023192,41.377514
3023193,385.14532
3023194,0.0055216253
3023195,1.7745036
3023196,3.508697
3023197,0.0055216253
3023198,0.0055216253
3023199,1239.8917
3023200,0.0055216253
3023201,105.10121
3023202,0.0055216253
3023203,426.6193
3023204,185.10136
3023205,103.61517
3023206,218.17651
3023207,40.112747
3023208,1766.9637
3023209,0.05832558
3023210,0.0055216253
3023211,9.5063505
3023212,5.2458715
3023213,0.0055216253
3023214,115.955
3023215,0.0055216253
3023216,0.0055216253
3023217,0.0055216253
3023218,9.381962
3023219,0.0055216253
3023220,170.65677
3023221,90.5731
3023222,0.0055216253
3023223,0.0055216253
3023224,76.78159
3023225,27.71673
3023226,234.19194
3023227,0.0055216253
3023228,0.0055216253
3023229,3.7267225
3023230,0.0055216253
3023231,0.0055216253
3023232,2793.5251
3023233,0.0055216253
3023234,488.73486
3023235,4.9375544
3023236,890.9301
3023237,616.8096
3023238,219.20078
3023239,123.43372
3023240,69.3527
3023241,3727.8306
3023242,4.0775213
3023243,0.0055216253
3023244,20.733599
3023245,13.223186
3023246,0.0055216253
3023247,218.03967
3023248,0.0055216253
3023249,1.1030915
3023250,1.6508771
3023251,68.31302
3023252,0.0055216253
3023253,234.39395
3023254,247.76564
3023255,0.0055216253
3023256,2.5540164
3023257,119.0298
3023258,76.05255
3023259,1153.651
3023260,0.0055216253
3023261,0.0055216253
3023262,1.9490906
3023263,0.0055216253
3023264,4.5565066
3023265,2681.1853
3023266,0.0055216253
3023267,540.5302
3023268,8.422106
3023269,870.2212
3023270,902.28
3023271,113.89196
3023272,130.48337
3023273,106.435295
3023274,3529.0425
3023275,29.624044
3023276,0.0055216253
3023277,14.945805
3023278,18.55758
3023279,0.0055216253
3023280,154.1926
3023281,16.854792
3023282,12.7375145
3023283,2.2799273
3023284,85.3918
3023285,7.699214
3023286,210.80139
3023287,211.96425
3023288,6.0963044
3023289,7.6093583
3023290,246.99023
3023291,80.25758
3023292,1700.287
3023293,0.0055216253
3023294,11.502014
3023295,8.201249
3023296,0.0055216253
3023297,7.875605
3023298,2045.5178
3023299,0.0055216253
3023300,533.2455
3023301,17.161182
3023302,983.00195
3023303,854.44586
3023304,175.18573
3023305,125.40133
3023306,155.09752
3023307,3715.6619
3023308,29.640593
3023309,0.0055216253
3023310,25.515194
3023311,21.983356
3023312,0.0055216253
3023313,290.22043
3023314,30.269308
3023315,8.96456
3023316,10.898706
3023317,74.13242
3023318,7.0213885
3023319,175.37775
3023320,341.54556
3023321,3.8989768
3023322,7.994586
3023323,161.97603
3023324,150.3465
3023325,1464.1687
3023326,0.0055216253
3023327,16.060444
3023328,6.619652
3023329,0.0055216253
3023330,3.9071321
3023331,2989.3394
3023332,0.0055216253
3023333,670.90814
3023334,4.11206
3023335,1259.154
3023336,566.925
3023337,202.83261
3023338,833.5229
3023339,80.01984
3023340,4644.1304
3023341,30.589228
3023342,0.0055216253
3023343,24.293602
3023344,16.023104
3023345,0.0055216253
3023346,269.4976
3023347,3.3858905
3023348,6.171145
3023349,5.1828775
3023350,50.99212
3023351,0.0055216253
3023352,160.03534
3023353,271.19394
3023354,0.9700664
3023355,4.945614
3023356,209.79132
3023357,96.34008
3023358,1030.1466
3023359,10.223184
3023360,6.104288
3023361,2.0788913
3023362,0.0055216253
3023363,2.3663
3023364,2824.3347
3023365,0.0055216253
3023366,417.91153
3023367,8.197259
3023368,820.1481
3023369,863.2105
3023370,211.0508
3023371,190.966
3023372,98.282074
3023373,3411.2368
3023374,24.487764
3023375,0.0055216253
3023376,15.268799
3023377,11.429777
3023378,0.0055216253
3023379,161.26166
3023380,20.033527
3023381,6.072339
3023382,2.687475
3023383,53.203663
3023384,3.098061
3023385,350.97083
3023386,209.37225
3023387,3.203262
3023388,4.4765353
3023389,433.02194
3023390,103.53294
3023391,1769.1735
3023392,0.0055216253
3023393,37.206398
3023394,0.20963533
3023395,0.0055216253
3023396,0.0055216253
3023397,3362.1775
3023398,0.0055216253
3023399,434.25656
3023400,1.9157288
3023401,1475.2272
3023402,515.7941
3023403,279.31653
3023404,129.97525
3023405,48.896976
3023406,5255.271
3023407,5.732807
3023408,0.0055216253
3023409,23.288727
3023410,13.815373
3023411,0.0055216253
3023412,337.9716
3023413,0.0055216253
3023414,0.0055216253
3023415,3.72682
3023416,27.38688
3023417,0.0055216253
3023418,127.77887
3023419,342.01398
3023420,0.0055216253
3023421,0.9930217
3023422,155.9474
3023423,66.98428
3023424,731.6251
3023425,0.0055216253
3023426,0.0055216253
3023427,1.3102006
3023428,0.0055216253
3023429,2.193209
3023430,2270.218
3023431,0.0055216253
3023432,514.852
3023433,5.063849
3023434,809.2852
3023435,620.93005
3023436,204.42429
3023437,109.81909
3023438,149.05182
3023439,3265.9104
3023440,25.862896
3023441,0.0055216253
3023442,21.181408
3023443,19.406893
3023444,0.0055216253
3023445,202.12572
3023446,5.0501475
3023447,5.642112
3023448,0.30154246
3023449,64.2442
3023450,4.8373294
3023451,160.11655
3023452,267.7289
3023453,1.2773088
3023454,5.4754977
3023455,175.72829
3023456,77.32045
3023457,1408.7427
3023458,0.0055216253
3023459,5.790142
3023460,1.9490906
3023461,0.0055216253
3023462,3.6314032
3023463,2642.4753
3023464,0.0055216253
3023465,540.5302
3023466,8.422106
3023467,869.35114
3023468,911.7489
3023469,115.39056
3023470,130.48337
3023471,106.435295
3023472,3533.6328
3023473,29.624044
3023474,0.0055216253
3023475,14.945805
3023476,17.635677
3023477,0.0055216253
3023478,152.27151
3023479,16.854803
3023480,12.7375145
3023481,3.1537817
3023482,77.13626
3023483,7.699214
3023484,210.80142
3023485,210.62216
3023486,6.0963044
3023487,7.6093583
3023488,246.99023
3023489,80.25758
3023490,1902.0248
3023491,0.0055216253
3023492,11.502014
3023493,2.6544168
3023494,0.0055216253
3023495,0.0055216253
3023496,3326.644
3023497,0.0055216253
3023498,251.60678
3023499,3.4976294
3023500,1004.5199
3023501,439.4321
3023502,303.66895
3023503,167.87773
3023504,46.527943
3023505,3629.1863
3023506,0.0055216253
3023507,0.0055216253
3023508,15.577499
3023509,11.8622
3023510,0.0055216253
3023511,224.32948
3023512,0.0055216253
3023513,0.0055216253
3023514,0.0055216253
3023515,46.28722
3023516,0.0055216253
3023517,153.1401
3023518,241.62318
3023519,0.0055216253
3023520,0.75112784
3023521,178.51717
3023522,62.244953
3023523,566.90356
3023524,0.0055216253
3023525,0.0055216253
3023526,20.259949
3023527,0.0055216253
3023528,12.1880865
3023529,9198.01
3023530,0.0055216253
3023531,1391.1129
3023532,31.597187
3023533,2153.831
3023534,2477.2014
3023535,456.22012
3023536,666.74744
3023537,479.47147
3023538,8256.566
3023539,80.10236
3023540,0.0055216253
3023541,115.001495
3023542,92.62453
3023543,0.0055216253
3023544,467.5729
3023545,42.644207
3023546,12.5084095
3023547,18.811329
3023548,292.13956
3023549,20.036497
3023550,797.3983
3023551,431.62875
3023552,26.69147
3023553,40.947857
3023554,1136.9338
3023555,469.5966
3023556,8336.618
3023557,68.27066
3023558,122.36525
3023559,5.5708055
3023560,0.0055216253
3023561,1.606887
3023562,7931.1333
3023563,0.0055216253
3023564,1219.443
3023565,25.42559
3023566,2001.0836
3023567,2261.0957
3023568,490.68002
3023569,467.51712
3023570,356.3331
3023571,8365.765
3023572,71.897385
3023573,0.0055216253
3023574,52.11912
3023575,51.736042
3023576,0.0055216253
3023577,470.0715
3023578,19.869715
3023579,6.625908
3023580,2.2382772
3023581,196.30542
3023582,6.704119
3023583,907.1539
3023584,497.5161
3023585,7.393482
3023586,23.488108
3023587,1085.6943
3023588,338.22107
3023589,6233.802
3023590,28.25848
3023591,80.59105
3023592,8.268971
3023593,0.0055216253
3023594,6.781297
3023595,5999.956
3023596,0.0055216253
3023597,898.548
3023598,15.31157
3023599,1988.1757
3023600,1642.933
3023601,667.4833
3023602,226.26468
3023603,241.29803
3023604,8189.3374
3023605,49.613457
3023606,0.0055216253
3023607,37.867455
3023608,49.82313
3023609,0.0055216253
3023610,565.5702
3023611,27.761929
3023612,0.0055216253
3023613,1.1049688
3023614,115.276146
3023615,0.0055216253
3023616,937.503
3023617,677.28467
3023618,9.4712105
3023619,20.24921
3023620,972.13074
3023621,238.84898
3023622,1804.317
3023623,60.617115
3023624,37.515053
3023625,8.268971
3023626,0.0055216253
3023627,6.781297
3023628,6013.7075
3023629,0.0055216253
3023630,917.04736
3023631,15.31157
3023632,1991.7899
3023633,1642.933
3023634,667.4833
3023635,226.26468
3023636,241.29803
3023637,8176.55
3023638,49.613438
3023639,0.0055216253
3023640,43.831985
3023641,44.088703
3023642,0.0055216253
3023643,541.09814
3023644,22.675087
3023645,0.0055216253
3023646,1.7219442
3023647,109.13106
3023648,0.0055216253
3023649,937.503
3023650,687.84174
3023651,9.4712105
3023652,14.618825
3023653,946.2827
3023654,238.84898
3023655,2218.9524
3023656,55.002823
3023657,41.276615
3023658,8.268971
3023659,0.0055216253
3023660,6.781297
3023661,6040.9194
3023662,0.0055216253
3023663,889.7432
3023664,15.31157
3023665,1993.5968
3023666,1636.1945
3023667,667.4833
3023668,226.26468
3023669,241.29803
3023670,8227.697
3023671,49.613438
3023672,0.0055216253
3023673,43.831985
3023674,38.16869
3023675,0.0055216253
3023676,541.09814
3023677,27.761929
3023678,0.0055216253
3023679,1.7219442
3023680,121.68032
3023681,0.0055216253
3023682,937.503
3023683,682.0305
3023684,9.4712105
3023685,20.24921
3023686,972.13074
3023687,238.84898
3023688,2218.9524
3023689,43.559902
3023690,41.276615
3023691,5.5708055
3023692,0.0055216253
3023693,1.606887
3023694,7901.786
3023695,0.0055216253
3023696,1214.2467
3023697,25.42559
3023698,1982.8296
3023699,2261.0957
3023700,489.53726
3023701,467.51712
3023702,356.33307
3023703,8243.806
3023704,71.897385
3023705,0.0055216253
3023706,58.210003
3023707,51.73604
3023708,0.0055216253
3023709,436.30368
3023710,19.869715
3023711,6.625908
3023712,0.0055216253
3023713,196.30542
3023714,6.704119
3023715,907.1539
3023716,497.5161
3023717,7.393482
3023718,23.488108
3023719,1085.6943
3023720,338.22107
3023721,6428.436
3023722,28.25848
3023723,80.59105
3023724,4.680518
3023725,0.0055216253
3023726,4.1282268
3023727,1902.3407
3023728,0.0055216253
3023729,381.41302
3023730,18.746561
3023731,872.62946
3023732,520.3728
3023733,229.29634
3023734,105.675705
3023735,115.76459
3023736,2411.057
3023737,22.960098
3023738,0.0055216253
3023739,23.511116
3023740,15.192915
3023741,0.0055216253
3023742,195.99918
3023743,9.909728
3023744,0.0055216253
3023745,9.088056
3023746,44.930756
3023747,0.8509153
3023748,236.46402
3023749,246.87473
3023750,0.0055216253
3023751,5.4628816
3023752,209.87183
3023753,99.2607
3023754,914.65173
3023755,0.0055216253
3023756,8.726574
3023757,12.42884
3023758,0.0055216253
3023759,8.525784
3023760,3862.6843
3023761,0.0055216253
3023762,644.2192
3023763,24.297245
3023764,1377.8601
3023765,1027.7234
3023766,407.0115
3023767,125.00342
3023768,163.42036
3023769,5670.185
3023770,65.812775
3023771,0.0055216253
3023772,69.84509
3023773,46.735645
3023774,0.0055216253
3023775,338.2169
3023776,26.014393
3023777,1.0169019
3023778,6.6568117
3023779,131.28456
3023780,4.35201
3023781,539.58167
3023782,486.3102
3023783,3.2694504
3023784,22.773165
3023785,431.13654
3023786,139.53287
3023787,1894.3341
3023788,20.266392
3023789,15.326441
3023790,0.0055216253
3023791,0.0055216253
3023792,0.0055216253
3023793,5007.6387
3023794,0.0055216253
3023795,852.43243
3023796,0.6486715
3023797,1109.0443
3023798,1600.0028
3023799,229.04016
3023800,355.51257
3023801,240.84506
3023802,4194.5986
3023803,21.030575
3023804,0.0055216253
3023805,16.309711
3023806,11.476477
3023807,0.0055216253
3023808,206.48082
3023809,0.0055216253
3023810,7.3545156
3023811,0.0055216253
3023812,126.31392
3023813,0.0055216253
3023814,567.4479
3023815,267.10684
3023816,0.89551306
3023817,0.51568794
3023818,709.47437
3023819,149.4573
3023820,3977.525
3023821,0.0055216253
3023822,59.23125
3023823,0.0055216253
3023824,0.0055216253
3023825,0.0055216253
3023826,4139.9307
3023827,0.0055216253
3023828,555.77045
3023829,0.0055216253
3023830,982.8859
3023831,430.91824
3023832,0.9503087
3023833,0.0055216253
3023834,0.0055216253
3023835,5217.5737
3023836,0.0055216253
3023837,0.0055216253
3023838,0.0055216253
3023839,0.0055216253
3023840,0.0055216253
3023841,0.0055216253
3023842,0.0055216253
3023843,0.0055216253
3023844,0.0055216253
3023845,1.2113228
3023846,0.0055216253
3023847,0.0055216253
3023848,305.8422
3023849,0.0055216253
3023850,0.0055216253
3023851,0.0055216253
3023852,0.0055216253
3023853,438.2501
3023854,0.0055216253
3023855,0.0055216253
3023856,1.7945759
3023857,0.0055216253
3023858,0.0055216253
3023859,2197.3643
3023860,0.0055216253
3023861,446.30856
3023862,0.077138364
3023863,706.59064
3023864,361.41562
3023865,223.70312
3023866,119.86999
3023867,108.17793
3023868,2318.8591
3023869,11.308582
3023870,0.0055216253
3023871,15.141907
3023872,15.378092
3023873,0.0055216253
3023874,149.0192
3023875,0.0055216253
3023876,0.0055216253
3023877,0.0055216253
3023878,51.8331
3023879,0.0055216253
3023880,194.11029
3023881,224.98294
3023882,0.0055216253
3023883,0.0055216253
3023884,204.25174
3023885,90.665115
3023886,205.0184
3023887,0.0055216253
3023888,0.0055216253
3023889,4.536043
3023890,0.0055216253
3023891,0.0055216253
3023892,1484.9628
3023893,0.0055216253
3023894,196.65295
3023895,0.98835945
3023896,1047.6028
3023897,206.95831
3023898,178.38026
3023899,73.688156
3023900,32.929832
3023901,2651.2441
3023902,3.030901
3023903,0.0055216253
3023904,17.55224
3023905,6.8992753
3023906,0.0055216253
3023907,179.9471
3023908,0.0055216253
3023909,0.0055216253
3023910,0.9940554
3023911,15.2936
3023912,0.0055216253
3023913,58.0066
3023914,189.30345
3023915,0.0055216253
3023916,1.7949462
3023917,64.47801
3023918,76.6016
3023919,349.20108
3023920,0.0055216253
3023921,0.0055216253
3023922,3.5932722
3023923,0.0055216253
3023924,4.23595
3023925,3080.7285
3023926,0.0055216253
3023927,514.7731
3023928,10.317482
3023929,912.6277
3023930,847.2736
3023931,228.15222
3023932,188.50587
3023933,123.422424
3023934,3354.9197
3023935,30.898537
3023936,0.0055216253
3023937,18.016256
3023938,18.02746
3023939,0.0055216253
3023940,193.37079
3023941,15.137684
3023942,5.5456543
3023943,1.8267969
3023944,83.45764
3023945,1.5735198
3023946,367.02902
3023947,214.37506
3023948,2.4360566
3023949,4.585219
3023950,430.2821
3023951,123.77168
3023952,1863.6765
3023953,0.0055216253
3023954,28.551413
3023955,4.990084
3023956,0.0055216253
3023957,5.297238
3023958,5669.54
3023959,0.0055216253
3023960,916.3589
3023961,20.439892
3023962,1334.2874
3023963,1659.1835
3023964,276.35397
3023965,389.2584
3023966,264.72726
3023967,5193.426
3023968,51.208675
